market_id,store_primary_category,order_protocol,total_items,subtotal,min_item_price,max_item_price,total_onshift_partners
-0.6518658035954292,46,1,1.0557021923767385,2.2449276909627445,0.4984870903245544,0.24653815900008824,2.773288439215795
-1.3155876373452897,27,3,1.0557021923767385,1.4817175453062892,-0.5677775051574037,1.5075566109254774,2.2552125256017144
-0.6518658035954292,70,1,-0.07458216719196278,-1.037428986190199,-0.9458167708282796,-1.5008731243822369,0.9752602684375161
0.6755778639042918,55,3,-0.828105073571097,-1.037982037020385,0.22513562130099787,-0.6469834869356161,-0.09136661253264934
-1.3155876373452897,27,4,0.6789407391871715,-0.8798094995872354,-1.015608635259826,-1.5657255019098282,-1.249418654728829
-0.6518658035954292,68,2,-0.45134362038152986,-0.6226408635508212,-0.8391903112800839,0.2555454336566982,1.310485859599568
0.01185603015443126,23,1,3.693032364703708,2.8809361456764573,-0.9962220062510632,-0.4848525431166375,-0.21326682750066825
-0.6518658035954292,46,5,-0.07458216719196278,-0.43073222547633566,-0.4533963940057027,-0.6469834869356161,0.1524338174033885
-1.3155876373452897,20,2,0.6789407391871715,1.4153514456839889,0.41900191138862664,-0.10654700753902074,-1.3408438159548433
-0.6518658035954292,46,1,-0.45134362038152986,-0.06461257589331146,-0.2401434749093111,1.5165638855820873,-0.39611714995269665
-0.6518658035954292,39,1,0.30217928599760435,0.3894421556892608,-0.751950480740651,0.4266836521322867,-0.6399175798887344
0.01185603015443126,27,4,1.0557021923767385,-0.5540625606077774,-0.9186754902160117,-1.4936673046569489,-1.3408438159548433
-0.6518658035954292,40,3,-0.07458216719196278,0.9397277317241688,0.023514679609864,1.327411117793279,-1.3103687622128386
2.0030215314040127,4,1,-0.07458216719196278,0.15163029870935088,-0.35452458606101206,0.16547268709059892,-0.21326682750066825
-0.6518658035954292,46,5,-0.45134362038152986,-0.2908103654393189,0.7602065819428532,-0.14978192589074837,0.5790845697914547
-1.3155876373452897,39,1,-0.45134362038152986,0.23458792323722644,0.6148068643771316,0.43569092678889665,-0.2742169349846777
2.0030215314040127,45,2,-0.07458216719196278,0.06590742003054612,-0.25759144101719766,0.3456181802227974,-0.21326682750066825
2.0030215314040127,35,3,1.0557021923767385,1.1028777266289909,-0.751950480740651,0.6068291452644852,-0.21326682750066825
2.0030215314040127,13,4,-0.45134362038152986,-0.263157823930027,0.3724740017675957,-0.11375282726430867,-0.21326682750066825
1.3392996976541522,38,1,1.0557021923767385,1.9457271918322065,-0.6084894260758057,1.1544714443863684,-0.9446681173087818
0.01185603015443126,68,3,0.30217928599760435,0.5000523217264283,0.41124725978512144,-0.4740438135287056,-0.5180173649207156
0.6755778639042918,20,5,1.8092250987558727,0.6184051993861974,-1.0330566013677127,-0.4668379938034177,-0.8227679023407628
-1.3155876373452897,39,1,-0.45134362038152986,-0.2797493488356021,-0.7907237387581767,1.327411117793279,-0.9751431710507865
-1.3155876373452897,39,1,0.6789407391871715,2.1149607458690727,-0.17035161047776473,3.8584552963006673,-1.1579934935028149
-0.6518658035954292,38,1,0.30217928599760435,1.7090214365126684,-0.15096498146900186,1.0049506850866436,0.21338392488739794
-0.6518658035954292,46,5,0.6789407391871715,0.3424328351234647,-0.8391903112800839,-0.19481829917379798,1.9199869344396627
2.0030215314040127,55,3,-0.828105073571097,-0.6613544216638297,1.5453650567977495,0.5798073212946554,-0.21326682750066825
2.0030215314040127,58,3,-0.45134362038152986,-0.09724257487427584,0.7117400094209461,0.16547268709059892,-0.21326682750066825
1.3392996976541522,20,5,0.30217928599760435,0.2954235145576685,-0.887656883801991,-0.11375282726430867,0.1524338174033885
1.3392996976541522,58,4,-0.07458216719196278,-0.6563769641921572,-0.9962220062510632,-1.3387421805632582,-0.9751431710507865
0.6755778639042918,15,4,-0.07458216719196278,-0.9655323782660402,-0.9845900288458054,-1.464844025755797,0.3657591935974216
-1.3155876373452897,46,3,-0.45134362038152986,0.17928284021864274,1.5841383148152752,0.6158364199210951,-0.700867687372744
0.6755778639042918,69,3,-0.07458216719196278,0.5581226588959411,0.9928461300480077,0.24653815900008824,0.21338392488739794
0.01185603015443126,46,5,2.18598655194544,2.3035510789624434,-0.4533963940057027,-0.6469834869356161,-0.3656420962106919
-0.6518658035954292,23,5,-0.07458216719196278,-0.8466264497760851,0.21738096969749274,-0.654189306660904,3.0780389766358422
1.3392996976541522,27,4,-0.07458216719196278,0.2279513132749964,-0.9632647369361662,2.537988831641653,0.12195876366138375
0.6755778639042918,20,5,-0.45134362038152986,-0.44566459789135326,-0.9845900288458054,0.9671201315288821,1.0057353221795209
-0.6518658035954292,4,3,-0.828105073571097,-1.1756916937366584,-0.25759144101719766,-1.0955457648347904,0.24385897862940267
0.6755778639042918,33,3,-0.45134362038152986,-0.3792984982690528,-0.17035161047776473,0.4266836521322867,-0.2742169349846777
0.6755778639042918,35,2,0.6789407391871715,0.4812485935001098,-0.17035161047776473,0.43388947185757465,-0.21326682750066825
-1.3155876373452897,4,1,-0.07458216719196278,0.0686726741814753,-0.35452458606101206,-0.014672806041599526,0.1524338174033885
-0.6518658035954292,70,3,-0.45134362038152986,-0.43183832713670733,-0.35452458606101206,0.4266836521322867,0.0610086561773743
-0.6518658035954292,35,1,-0.07458216719196278,0.3944196131609334,0.6128682014762553,0.06639266586788978,0.5790845697914547
-0.6518658035954292,46,1,-0.45134362038152986,-0.9406450909076775,-0.5968574486705479,-1.005473018268691,-0.6094425261467298
-0.6518658035954292,4,5,-0.07458216719196278,-0.8217391624177225,0.6051135498727502,-0.29389832039650715,0.24385897862940267
-0.6518658035954292,70,5,-0.07458216719196278,-0.263157823930027,-0.5115562810319914,-0.4740438135287056,2.651388224247776
1.3392996976541522,38,4,0.30217928599760435,1.0503378977613362,-0.3564632489618883,0.7941804581219716,-0.7922928485987581
-0.6518658035954292,4,3,-0.828105073571097,-0.8610057713609169,0.8455077495814098,-0.07051790891258104,-1.2189436009868242
-0.6518658035954292,2,2,-0.45134362038152986,-0.711128996380555,-0.8488836257844653,-0.29389832039650715,-0.7618177948567534
-0.6518658035954292,27,3,-0.828105073571097,-1.1873057611705609,-0.2983033619355997,-1.133376318392552,-0.21326682750066825
-1.3155876373452897,38,1,1.0557021923767385,2.2808759949248243,-0.1606582959733833,2.2371458581108814,0.4876594085654405
0.01185603015443126,55,3,-0.828105073571097,-0.5955413728717152,1.7760659420020277,0.7941804581219716,-0.21326682750066825
-1.3155876373452897,46,3,0.6789407391871715,1.4153514456839889,-0.015258578407661748,1.1472656246610806,0.4876594085654405
0.01185603015443126,39,1,0.30217928599760435,0.3396675809725355,-0.06372515092956893,-0.4740438135287056,-0.6094425261467298
2.0030215314040127,32,3,-0.07458216719196278,0.09632521569076716,0.5178737193333173,-0.37496379230599647,-0.21326682750066825
-1.3155876373452897,68,1,0.6789407391871715,-0.3184629069486107,-1.129989746411527,-0.5551092854381949,-0.5484924186627202
-1.3155876373452897,50,1,-0.45134362038152986,-0.2753249421941154,0.7001080320156883,-0.15158338082207035,-0.8837180098247723
-1.3155876373452897,20,1,0.6789407391871715,1.3821683958728386,0.21738096969749274,0.06639266586788978,-1.12751843976081
-0.6518658035954292,4,3,1.0557021923767385,-0.263157823930027,-1.0272406126650837,1.0662001527515912,1.0057353221795209
1.3392996976541522,57,4,0.30217928599760435,-0.691219166493865,-0.9574487482335374,-1.2414636142718711,-1.2798937084708337
-1.3155876373452897,4,5,1.8092250987558727,0.8567701071962932,-0.8391903112800839,-0.42000016558904607,-0.030416505048639887
-1.3155876373452897,45,3,0.30217928599760435,0.5387658798394369,-1.0330566013677127,-0.10474555260769876,-0.8227679023407628
0.01185603015443126,57,2,-0.45134362038152986,-0.2216790116660892,0.17860771167996697,-0.3299274190229468,-1.1884685472448195
-0.6518658035954292,58,4,-0.45134362038152986,-0.9743811915490136,-0.5193109326354964,-1.1874199663322116,0.9752602684375161
0.6755778639042918,23,2,-0.07458216719196278,-0.5208795107966271,-0.3564632489618883,-1.1874199663322116,-0.9446681173087818
0.6755778639042918,39,3,1.8092250987558727,0.8429438364416473,-1.0330566013677127,0.6158364199210951,-0.1523167200166588
1.3392996976541522,68,1,-0.45134362038152986,-0.40584493811797295,0.17860771167996697,-0.0651135441186151,-0.5484924186627202
1.3392996976541522,23,2,-0.828105073571097,-1.0097764446809072,0.32400742924568854,-0.5551092854381949,0.5181344623074452
0.6755778639042918,34,3,-0.828105073571097,-0.9848891573225445,0.023514679609864,-0.8343347997931025,-0.9751431710507865
0.01185603015443126,46,3,1.0557021923767385,0.1460997904074925,-0.8391903112800839,-0.8253275251364925,-0.21326682750066825
0.01185603015443126,70,1,-0.828105073571097,-1.0097764446809072,0.031269331213369146,-0.8271289800678145,-0.7313427411147486
0.01185603015443126,70,1,-0.07458216719196278,-0.911886447738014,-0.8411289741809601,-1.2234490649586511,-1.12751843976081
1.3392996976541522,4,1,-0.45134362038152986,-0.20895884257181496,0.8067344915638841,0.07359848559317772,-1.12751843976081
0.01185603015443126,38,1,-0.45134362038152986,-0.15807816619471793,0.9928461300480077,0.06639266586788978,-1.12751843976081
1.3392996976541522,58,3,-0.45134362038152986,-0.8449672972855277,-0.25953010391807396,-1.007274473200013,-0.700867687372744
-1.3155876373452897,68,1,-0.07458216719196278,0.7876387534230636,0.03320799411424544,-0.2848910457398972,0.4876594085654405
-0.6518658035954292,20,2,-0.07458216719196278,0.8152912949323554,1.1964057346400179,0.7059091664871943,2.3771127405697334
-1.3155876373452897,10,1,-0.45134362038152986,0.0686726741814753,1.3902720247276465,0.43569092678889665,-1.1579934935028149
-1.3155876373452897,25,5,-0.07458216719196278,0.888294004516886,0.205748992292235,-0.2866925006712192,-0.7618177948567534
0.01185603015443126,23,4,-0.828105073571097,-1.1480391522273665,-0.1606582959733833,-1.005473018268691,-0.9446681173087818
0.01185603015443126,10,1,-0.828105073571097,-0.9273718709832174,-0.06566381383044521,-0.9172017266339139,-1.3408438159548433
0.6755778639042918,34,3,-0.828105073571097,-0.7398876395502186,0.9191769398147087,0.273559982969918,0.0610086561773743
0.01185603015443126,20,5,-0.45134362038152986,-0.3737679899671944,-0.4514577311048264,0.7059091664871943,-0.21326682750066825
-0.6518658035954292,39,1,-0.07458216719196278,-0.708363742229626,1.3805787102232652,0.4266836521322867,1.2495357521155588
-0.6518658035954292,13,5,-0.828105073571097,-0.9550244124925092,0.515935056432441,-0.3767652472373184,1.0666854296635304
-1.3155876373452897,20,1,1.4324636455663056,1.377190938401166,-0.8760249063967334,0.6104320551271292,-0.39611714995269665
1.3392996976541522,6,1,-0.07458216719196278,0.511113338330145,0.6148068643771316,0.7959819130532936,0.21338392488739794
-1.3155876373452897,20,5,1.0557021923767385,1.3268633128542549,-0.5483908761486408,0.16547268709059892,-0.6094425261467298
0.6755778639042918,4,1,-0.828105073571097,-0.6956435731353516,0.6128682014762553,-0.2866925006712192,-0.6094425261467298
-1.3155876373452897,39,5,-0.07458216719196278,-0.2991061278921064,-0.5580841906530222,-0.4740438135287056,-0.1523167200166588
-0.6518658035954292,70,5,-0.07458216719196278,-0.1857307077040098,-1.0330566013677127,-0.8343347997931025,-0.243741881242673
0.6755778639042918,53,1,-0.07458216719196278,1.6642243192676154,0.023514679609864,2.7685750628508665,0.7924099459854878
-0.6518658035954292,13,1,-0.07458216719196278,-0.23716443491129263,-0.1625969588742596,-0.2866925006712192,0.8533600534694973
0.6755778639042918,39,2,0.30217928599760435,0.5802446921033747,-0.35452458606101206,1.6066366321481866,2.0114120956656767
0.6755778639042918,23,5,-0.828105073571097,-0.711128996380555,0.7989798399603789,-0.11375282726430867,0.6400346772754641
-0.6518658035954292,59,1,0.30217928599760435,0.2771728371615359,-1.3238560364991556,-0.4488234444901978,0.5790845697914547
-0.6518658035954292,70,1,0.30217928599760435,0.09909046984169634,-0.5968574486705479,-0.19481829917379798,0.09148370991937903
-0.6518658035954292,4,3,-0.828105073571097,-0.650293405060113,1.5841383148152752,0.6158364199210951,-0.30469198872668246
-1.3155876373452897,50,1,-0.45134362038152986,-0.8726198387948195,-0.7441958291371458,-1.007274473200013,-0.8227679023407628
0.6755778639042918,33,5,-0.07458216719196278,-0.37542714245775194,-1.1319284093124033,-0.10654700753902074,1.2800108058575634
1.3392996976541522,68,1,-0.07458216719196278,0.44751249285877376,0.7989798399603789,-0.11375282726430867,-0.8532429560827676
0.6755778639042918,27,4,0.30217928599760435,-0.8571344155496161,-0.9962220062510632,-1.5837400512230482,0.21338392488739794
0.6755778639042918,20,5,0.6789407391871715,1.4374734788914223,0.21738096969749274,0.24653815900008824,2.5904381167637665
-0.6518658035954292,53,2,0.30217928599760435,0.39939707063260593,-0.4514577311048264,0.2537439787253762,1.980937041923672
-0.6518658035954292,65,5,0.6789407391871715,2.222805657755311,-0.3564632489618883,2.5956353894439563,0.3962342473394263
-1.3155876373452897,13,1,-0.07458216719196278,-0.9329023792850758,-0.8585769402888468,-1.347749455219868,-0.6399175798887344
-0.6518658035954292,40,1,-0.828105073571097,-0.7470773003426345,1.244872307161925,0.3005818069397478,-0.06089155879064462
-1.3155876373452897,55,3,0.6789407391871715,2.9721895326571204,0.6148068643771316,1.5165638855820873,0.3048090861134121
0.6755778639042918,54,3,-0.828105073571097,-0.5949883220415293,1.7780046049029041,0.7959819130532936,0.7924099459854878
0.01185603015443126,45,5,0.30217928599760435,0.6316784193106575,-0.14321032986549673,-0.19481829917379798,-0.578967472404725
-0.6518658035954292,14,2,0.30217928599760435,0.45580825531156133,0.22707428420187417,-0.2848910457398972,0.24385897862940267
-1.3155876373452897,55,1,-0.828105073571097,0.013367591162891584,3.328934925603934,2.2371458581108814,-1.0360932785347958
-1.3155876373452897,59,5,-0.45134362038152986,-0.20895884257181496,0.031269331213369146,0.7941804581219716,-0.578967472404725
0.01185603015443126,46,0,-0.07458216719196278,-0.3322891777032566,-0.49992430362673357,-0.6902184052873438,-0.5180173649207156
2.0030215314040127,24,3,-0.07458216719196278,-0.1857307077040098,-0.06372515092956893,-0.29389832039650715,-0.21326682750066825
2.0030215314040127,35,3,-0.828105073571097,-0.9682976324169693,0.4694071468114101,-0.42000016558904607,-0.21326682750066825
0.6755778639042918,27,4,-0.828105073571097,-0.8167617049460499,1.0006007816515128,0.07359848559317772,0.8838351072115019
-0.6518658035954292,2,3,-0.828105073571097,-0.45727866532525585,1.3883333618267704,0.43388947185757465,5.854869336484067e-05
-0.6518658035954292,4,5,0.30217928599760435,1.3959946666274845,-0.5483908761486408,1.5165638855820873,-0.09136661253264934
0.6755778639042918,46,3,1.8092250987558727,1.3279694145146266,-1.1396830609159083,0.16547268709059892,0.8228849997274925
0.6755778639042918,22,1,-0.828105073571097,-0.4290730729857781,1.1964057346400179,0.2555454336566982,0.21338392488739794
0.6755778639042918,41,3,1.8092250987558727,-0.5147959516645829,-1.042749915872094,0.24653815900008824,-1.0970433860188054
-1.3155876373452897,57,2,-0.07458216719196278,0.219102499992023,0.1282024762571835,-0.3317288739542688,-0.5484924186627202
0.6755778639042918,38,5,1.0557021923767385,1.9490454968133215,-0.35452458606101206,0.7959819130532936,-0.48754231117871083
0.6755778639042918,39,5,0.30217928599760435,-0.09724257487427584,-0.1606582959733833,-0.8253275251364925,2.468537901795748
-0.6518658035954292,4,5,0.30217928599760435,1.506604832664652,-0.1606582959733833,1.5165638855820873,-0.21326682750066825
0.01185603015443126,55,1,-0.45134362038152986,-0.6779459465694049,-0.6453240211924551,-0.10474555260769876,-1.3408438159548433
-0.6518658035954292,50,3,-0.07458216719196278,-0.13872138713821364,-0.25759144101719766,-0.3299274190229468,-0.18279177375866354
2.0030215314040127,4,1,-0.828105073571097,-0.8162086541158642,1.0025394445523892,0.0753999405244997,-0.21326682750066825
0.6755778639042918,23,5,-0.07458216719196278,-0.14701714959100118,-0.887656883801991,-0.11375282726430867,-0.21326682750066825
0.6755778639042918,20,5,1.0557021923767385,1.2134878926661583,-0.3642179005653935,-0.11375282726430867,1.6457114507616202
0.01185603015443126,4,1,0.6789407391871715,0.6714980790840378,-0.25759144101719766,-0.11375282726430867,-1.1579934935028149
0.01185603015443126,39,3,-0.45134362038152986,-0.2686883322318854,0.7989798399603789,-0.11375282726430867,-0.21326682750066825
0.6755778639042918,40,1,0.30217928599760435,-0.263157823930027,1.1944670717391415,0.6140349649897731,0.5790845697914547
0.6755778639042918,39,3,0.30217928599760435,0.25394470229373073,-0.25759144101719766,-0.29389832039650715,0.6400346772754641
-1.3155876373452897,46,5,0.30217928599760435,0.8921653603281868,0.1437117794641938,0.42127928733832076,-1.0970433860188054
2.0030215314040127,61,2,0.30217928599760435,-0.48437815600436185,-0.8391903112800839,-0.9154002717025919,-0.21326682750066825
0.6755778639042918,18,1,2.939509458324574,2.515922597753805,-0.4514577311048264,0.7959819130532936,1.6152363970196155
-1.3155876373452897,39,1,-0.45134362038152986,-0.44289934374042406,0.27554085672378137,-0.19481829917379798,-1.1884685472448195
-1.3155876373452897,20,3,0.30217928599760435,0.592411810367463,-0.25759144101719766,0.7941804581219716,-0.8532429560827676
0.6755778639042918,70,3,1.0557021923767385,0.4303679171230128,-1.1590696899246713,0.43388947185757465,1.1885856446315493
-0.6518658035954292,13,4,-0.07458216719196278,-0.7177656063427851,-0.5677775051574037,-0.6704024010428019,0.33528413985541683
-1.3155876373452897,70,0,-0.828105073571097,-0.9904196656244029,0.023514679609864,-0.8343347997931025,-1.1884685472448195
1.3392996976541522,70,2,1.0557021923767385,-0.7609035710972805,-0.9361234563238983,-1.4558367510991872,-0.6703926336307392
-0.6518658035954292,39,1,-0.07458216719196278,0.9452582400260272,0.9928461300480077,1.327411117793279,0.9752602684375161
0.6755778639042918,20,2,-0.45134362038152986,-0.4854842576647335,-0.3564632489618883,0.2537439787253762,0.2743340323714074
-0.6518658035954292,65,5,-0.07458216719196278,1.0354055253463186,-0.17035161047776473,2.4154898963117577,2.0418871494076813
0.01185603015443126,27,4,-0.828105073571097,0.6764755365557104,6.234990614017489,4.937526800162536,-1.2798937084708337
-0.6518658035954292,4,3,-0.45134362038152986,-0.22223206249627503,-1.151315038321166,1.6336584561180163,1.4323860745675872
-0.6518658035954292,55,6,-0.07458216719196278,-0.3931247690236987,-0.054031836425187496,-0.9063929970459819,0.7619348922434831
0.6755778639042918,46,3,-0.45134362038152986,-0.5313874765701581,0.3162527776421834,-0.5208816417430772,0.54860951604945
-1.3155876373452897,20,4,-0.45134362038152986,-0.29965917872229225,0.502364416126307,-0.3893754317565723,-1.12751843976081
-0.6518658035954292,17,1,0.30217928599760435,1.2687929756847418,0.5663402918552245,0.5708000466380455,5.854869336484067e-05
0.01185603015443126,20,1,-0.45134362038152986,-0.2686883322318854,0.7989798399603789,-0.11375282726430867,-0.700867687372744
0.01185603015443126,6,2,-0.45134362038152986,-0.9406450909076775,-0.5968574486705479,-1.3207276312500384,5.854869336484067e-05
-0.6518658035954292,4,3,-0.45134362038152986,-0.48437815600436185,0.32400742924568854,-0.5551092854381949,2.2552125256017144
-1.3155876373452897,4,5,-0.07458216719196278,0.9203709526676646,0.1301411391580598,2.7685750628508665,0.6400346772754641
-1.3155876373452897,27,4,0.30217928599760435,-1.0175191563035089,-0.9962220062510632,-0.11375282726430867,-1.1884685472448195
0.01185603015443126,68,1,-0.07458216719196278,0.2815972438030226,-0.17035161047776473,0.24653815900008824,-1.2189436009868242
-1.3155876373452897,73,1,0.30217928599760435,0.8429438364416473,0.03320799411424544,0.7959819130532936,-0.5484924186627202
-0.6518658035954292,17,1,-0.45134362038152986,-0.2681352814016995,0.43063388879388437,0.44469820144550654,1.1885856446315493
-0.6518658035954292,46,5,-0.828105073571097,-0.9710628865678985,0.023514679609864,-0.8343347997931025,0.8838351072115019
1.3392996976541522,27,1,0.30217928599760435,0.7323336704044798,-0.06372515092956893,0.8860546596193928,1.1276355371475397
1.3392996976541522,68,5,0.30217928599760435,0.30924978531231445,-0.5580841906530222,-0.29389832039650715,-0.6094425261467298
-1.3155876373452897,45,3,1.0557021923767385,2.3771068393771597,0.22513562130099787,0.5257636733549959,-0.2742169349846777
-1.3155876373452897,73,1,-0.828105073571097,-1.1093255941143578,-0.21881818299967193,-1.0595166662083506,-0.12184166627465408
0.01185603015443126,27,4,-0.07458216719196278,-1.014200851322394,-1.0757071851869908,-1.2126403353707194,-1.3408438159548433
0.6755778639042918,33,5,-0.828105073571097,-0.429626123815964,2.3576648122649138,1.334616937518567,-0.243741881242673
0.6755778639042918,55,1,-0.828105073571097,-0.3433501943069734,2.660096224801615,1.6156439068047965,1.6457114507616202
-0.6518658035954292,47,3,-0.45134362038152986,-0.263157823930027,0.5178737193333173,1.1544714443863684,-0.18279177375866354
-0.6518658035954292,66,5,-0.07458216719196278,0.6770285873858962,0.03320799411424544,0.8860546596193928,5.854869336484067e-05
-0.6518658035954292,15,2,-0.45134362038152986,-0.09724257487427584,1.0025394445523892,0.2555454336566982,-1.12751843976081
2.0030215314040127,23,5,-0.45134362038152986,-0.7774950960028555,-0.5580841906530222,-1.1405821381178398,-0.21326682750066825
1.3392996976541522,27,4,0.30217928599760435,-0.9981623772470045,-1.3238560364991556,-1.3657640045330879,-0.7313427411147486
-1.3155876373452897,55,3,-0.828105073571097,-0.263157823930027,1.3883333618267704,0.43388947185757465,-0.45706725743670606
0.01185603015443126,7,2,-0.828105073571097,0.11844724889820064,3.8911471668580573,2.7595677881942566,-0.39611714995269665
1.3392996976541522,47,5,-0.45134362038152986,0.0686726741814753,0.6148068643771316,-0.2848910457398972,-0.39611714995269665
0.01185603015443126,23,0,-0.07458216719196278,-1.2990220288681,-1.1125417803036404,-1.8899873895477854,-0.9446681173087818
1.3392996976541522,35,1,-0.45134362038152986,-1.0385350878505706,-0.9380621192247746,-1.007274473200013,-0.7313427411147486
0.6755778639042918,16,3,-0.828105073571097,-0.3737679899671944,2.553469765253419,1.5165638855820873,0.3962342473394263
-1.3155876373452897,45,5,-0.45134362038152986,0.6161929960654541,2.15604387057378,1.1472656246610806,-0.48754231117871083
0.01185603015443126,73,2,-0.45134362038152986,-0.6226408635508212,-0.1606582959733833,-0.5551092854381949,-0.2742169349846777
-0.6518658035954292,20,3,0.30217928599760435,0.5083480841792158,0.17860771167996697,-0.19481829917379798,1.310485859599568
0.6755778639042918,17,4,1.4324636455663056,1.4734217828535017,-0.8391903112800839,0.156465412433989,-0.243741881242673
0.6755778639042918,20,3,-0.45134362038152986,-0.7443120461917053,-0.15096498146900186,-0.780291151853443,0.2743340323714074
0.01185603015443126,45,5,0.6789407391871715,0.5525921505940828,-0.751950480740651,0.06639266586788978,-0.21326682750066825
-0.6518658035954292,72,2,0.30217928599760435,-0.263157823930027,-0.5503295390495171,-0.4668379938034177,-0.2742169349846777
0.6755778639042918,38,5,0.30217928599760435,2.2808759949248243,1.5841383148152752,1.2463456458837896,0.6400346772754641
0.01185603015443126,70,1,-0.828105073571097,-0.09724257487427584,3.5228012156915627,2.4172913512430796,-0.578967472404725
0.6755778639042918,39,1,3.316270911514141,5.018477604344718,-0.25759144101719766,0.2555454336566982,1.980937041923672
0.01185603015443126,20,1,0.6789407391871715,0.8291175656870013,-0.17035161047776473,0.24653815900008824,-0.7618177948567534
-1.3155876373452897,13,1,-0.45134362038152986,-0.263157823930027,-0.11219172345147611,-0.654189306660904,-0.8532429560827676
0.6755778639042918,18,3,0.6789407391871715,1.313037042099609,-0.5968574486705479,0.7959819130532936,0.4571843548234358
0.6755778639042918,55,5,0.30217928599760435,0.4834607968208532,-0.9845900288458054,1.1562728993176905,0.9143101609535067
0.6755778639042918,58,1,0.30217928599760435,1.1471217930438578,-0.35452458606101206,1.1562728993176905,0.6705097310174689
-1.3155876373452897,66,3,1.0557021923767385,1.116150946553451,-0.9380621192247746,0.7941804581219716,-0.8227679023407628
0.6755778639042918,20,1,0.30217928599760435,0.3894421556892608,0.023514679609864,-0.20382557383040792,-0.12184166627465408
-0.6518658035954292,58,1,0.6789407391871715,-0.29689392457136304,-1.0815231738896198,-0.654189306660904,-0.3656420962106919
0.01185603015443126,70,1,0.30217928599760435,0.8705963779509391,-0.6453240211924551,0.8860546596193928,-0.7618177948567534
0.01185603015443126,15,4,-0.45134362038152986,-0.9600018699641818,-0.17035161047776473,-1.374771279189698,-1.0360932785347958
0.6755778639042918,66,3,0.6789407391871715,0.1848133485205011,-0.664710650201218,-0.014672806041599526,-0.2742169349846777
-0.6518658035954292,55,3,-0.45134362038152986,0.8418377347812757,2.5515311023525427,1.5147624306507654,3.0475639228938376
0.6755778639042918,27,4,-0.07458216719196278,-0.35275205842013263,-0.577470819661785,-0.9478264604663875,1.4019110208255823
2.0030215314040127,55,3,1.8092250987558727,1.791426010210358,-1.0621365448808568,-0.6271674826910743,-0.21326682750066825
0.01185603015443126,70,0,0.6789407391871715,0.3756158849346149,-0.7907237387581767,-0.29389832039650715,-0.6399175798887344
2.0030215314040127,4,3,-0.07458216719196278,0.9906084081012658,0.5353216854412038,0.6680786129294326,-0.21326682750066825
0.01185603015443126,57,1,-0.828105073571097,-1.0435125453222431,0.205748992292235,-0.6649980362488359,-0.6094425261467298
0.01185603015443126,35,2,-0.45134362038152986,-0.6790520482297765,-0.8411289741809601,0.07359848559317772,-0.21326682750066825
0.6755778639042918,46,2,-0.828105073571097,-0.7703054352104397,0.9094836253103273,0.21050906037364855,-0.45706725743670606
-0.6518658035954292,47,0,1.4324636455663056,0.22297385580332385,-0.9419394450265272,-0.4704409036660616,0.18290887114539323
0.6755778639042918,18,3,-0.828105073571097,-0.263157823930027,2.9412023454286764,1.8768548718464844,1.5847613432776106
1.3392996976541522,10,2,-0.07458216719196278,2.4158203974901684,-0.5503295390495171,-0.2866925006712192,0.12195876366138375
0.6755778639042918,73,5,-0.828105073571097,-1.037428986190199,0.1301411391580598,-0.7352547785703933,-0.030416505048639887
1.3392996976541522,23,4,1.4324636455663056,-0.9306901759643325,-1.1125417803036404,-1.475652755343729,-0.21326682750066825
0.01185603015443126,7,3,-0.07458216719196278,1.5309390691928286,0.09136788114053405,2.5560033809548726,-0.30469198872668246
1.3392996976541522,46,1,0.30217928599760435,-0.15586596287397458,-0.9051048499098776,-0.7172402292571736,-0.9751431710507865
1.3392996976541522,4,1,-0.45134362038152986,-0.358282566721991,-0.18198358788302246,0.505947669110454,-1.0360932785347958
-0.6518658035954292,23,3,-0.828105073571097,-0.8715137371344479,0.8086731544647604,-0.10474555260769876,-1.1884685472448195
-0.6518658035954292,34,3,-0.828105073571097,-0.9406450909076775,0.17860771167996697,-0.6902184052873438,3.0475639228938376
0.6755778639042918,70,1,-0.828105073571097,-0.9550244124925092,0.41900191138862664,-0.4668379938034177,-0.9751431710507865
-0.6518658035954292,58,3,-0.828105073571097,-0.9550244124925092,0.515935056432441,-0.3767652472373184,-0.12184166627465408
-1.3155876373452897,19,2,-0.828105073571097,-0.4290730729857781,2.35960347516579,1.336418392449889,-0.21326682750066825
0.01185603015443126,35,2,-0.07458216719196278,-0.4860373084949194,-0.8411289741809601,0.07359848559317772,-0.5484924186627202
0.6755778639042918,35,2,-0.07458216719196278,-0.3201220594391682,-0.5503295390495171,0.07359848559317772,0.4876594085654405
-1.3155876373452897,70,5,-0.07458216719196278,0.06037691172868774,0.023514679609864,-0.11375282726430867,-0.6094425261467298
0.6755778639042918,38,3,-0.45134362038152986,0.17098707776585517,0.9928461300480077,0.4266836521322867,-0.6399175798887344
-1.3155876373452897,13,1,1.4324636455663056,0.6565657066690201,-0.7248092001283829,-1.0613181211396725,-0.6399175798887344
-0.6518658035954292,7,3,-0.45134362038152986,0.4005031722929776,1.6326048873371826,1.2913820191668393,-0.21326682750066825
-1.3155876373452897,7,1,0.30217928599760435,0.3424328351234647,-0.5483908761486408,0.2555454336566982,-0.8837180098247723
0.6755778639042918,18,3,0.30217928599760435,0.6134277419145249,0.023514679609864,-0.11375282726430867,1.6152363970196155
